"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"NL213",3,"Twente",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19174,"0.6266013","NA","NA","NA","NA","NA",11783,17027,"77.88","0.626584","NA","NA","NA","NA","NA","NA","NA","NA",626525,185603,118488,78653,80811,361433,"42.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30600,"NA","NA","NA","69.20186","12429.3","NA","NA","NA","NA","29.6242","18.91193","51.35198","97.32957","32.78284","42.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL22",2,"Gelderland",0,"Pays-Bas","1054.9","59.0744","171.3","21.5838","29.6","1057.143","33.1","33.1","489.7","563.2",816,"1046.154",1058515,353544,174538,"15010.27","32738.46","2.020893","474.7","523.5",66598,"2.024255","765.9","293.2",992,"34.1","974.2857",45091,58624,"194.37","2.010738",15060,1006348,"1529.328","2.015722",578,"5160.714",435,"5117.647",2035351,593246,383590,254932,274798,1184547,"43.2",81,"5.6","12.6","2.8","6.75924","5.877131","0.8821097",78,"33.4","8.6",16200,"110.2802",32900,"77.20766","29.55645","3.5","76.9156","9666.6","1.4965","758.7","11.2","8.5","29.14711","18.84638","50.0821","92.77069","32.38284","43.2",81,1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"NL221",3,"Veluwe",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",23462,"0.6665341","NA","NA","NA","NA","NA","16300.5",20705,"63.44","0.6592196","NA","NA","NA","NA","NA","NA","NA","NA",672027,204096,125780,85704,86887,384147,"42.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35200,"NA","NA","NA","78.72736","9623.5","NA","NA","NA","NA","30.37021","18.71651","53.12966","98.63846","32.74267","42.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL224",3,"Zuidwest-Gelderland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7841,"0.2368882","NA","NA","NA","NA","NA",5086,6800,"24.17","0.2360029","NA","NA","NA","NA","NA","NA","NA","NA",238305,71777,41288,28788,32304,138156,"42.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33100,"NA","NA","NA","74.79412","10241.4","NA","NA","NA","NA","30.1198","17.3257","51.95359","89.1159","29.88506","42.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL225",3,"Achterhoek",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10752,"0.3997026","NA","NA","NA","NA","NA",6564,9422,"49.13","0.4014775","NA","NA","NA","NA","NA","NA","NA","NA",399260,107390,86522,44188,58693,224431,"46.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26900,"NA","NA","NA","69.66674","12237.3","NA","NA","NA","NA","26.89726","21.67059","47.8499","75.28666","38.55172","46.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL226",3,"Arnhem/Nijmegen",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",24544,"0.7218824","NA","NA","NA","NA","NA",17140,21697,"57.63","0.7140468","NA","NA","NA","NA","NA","NA","NA","NA",725759,209983,130000,96252,96914,437813,"42.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34000,"NA","NA","NA","78.9971","8070.9","NA","NA","NA","NA","28.93288","17.91228","47.9618","99.31692","29.69304","42.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL23",2,"Flevoland",0,"Pays-Bas","221.9","17.752","33.7","6.6726","9.6","213.3333","9.1","7.8","98.9","115.8","169.7","218.4041",221339,"66623.04",35613,"3774.978","6586.69","0.4016274","106.7","99.3",11935,"0.4005034","168.4","51.1","197.8","8.1","197.561",8637,10467,"25.55","0.3955231",2221,"197773.8","189.132","0.3984243",161,"2402.985",112,"2434.783",404068,132644,50085,52617,51181,246341,"38.3","81.2",8,"19.8","4.5","9.201213","6.735751","2.465462","77.7","30.1","10.6",16400,"93.06467",29800,"85.1365","25.83418","4.1","82.51648","6459.8","1.123","474.7","6.7","4.6","32.82715","12.39519","53.84569","102.8057","20.33157","38.3","81.2",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"NL230",3,"Flevoland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",11935,"0.4005034","NA","NA","NA","NA","NA",8637,10467,"25.55","0.3955231","NA","NA","NA","NA","NA","NA","NA","NA",404068,132644,50085,52617,51181,246341,"38.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29800,"NA","NA","NA","82.51648","6459.8","NA","NA","NA","NA","32.82715","12.39519","53.84569","102.8057","20.33157","38.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL3",1,"WEST-NEDERLAND",0,"Pays-Bas","4301.9","258.114","668.7","86.2623","125.9","4196.667","147.9","146.9","1992.9","2272.2","3371.2",4300,4333008,1728870,700552,"61648.58","144026.8","7.957283","2049.8","2006.5",346211,"7.977212","3279.95","1116.2","3984.5","169.7","3946.512","257706.5",304167,"804.86","7.88074",60603,3954777,"6498.744","7.91468",1600,10000,1443,"10020.83",8062022,2341720,1387294,984967,1009300,4849892,41,81,6,"12.9",3,"7.421346","6.4651","0.9562459","78.4","39.9","8.8",18100,"97.8876",43400,"82.31773","28.01355","4.3","84.72533",10213,"1.5324","821.1",16,"14.4","29.04631","17.20777","48.28396","97.58912","28.60464",41,81,0,1,"NA","Régions en croissance démographique modérée (0.24 - 0.61 %)","NA","Régions entre 6 000 000 et 17 850 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %"
"NL31",2,"Utrecht",0,"Pays-Bas","695.6","34.78","113.5","13.2795","15.9","691.3043","22.9","21.6","330.7","363.6","542.8","670.1235",680186,318327,115835,"7992.615","22423.51","1.259748","322.2","341.2",58068,"1.25961","550.85","192.7","651.3","35.6","647.2727",45117,51581,"129.9","1.237119",12222,"645403.2","1338.057","1.245283",228,"1443.038",122,"1452.381",1273613,390939,202488,162232,153211,765910,"39.7","81.4",5,"11.7","2.3","6.924705","5.940594","0.9841111",81,"46.8","6.9",17800,"105.897",46100,"84.577","29.58698","5.5","87.46825","10500.2","1.8937","1074.5","15.8","8.4","30.69527","15.89871","51.04242","105.888","26.43757","39.7","81.4",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"NL310",3,"Utrecht",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",58068,"1.25961","NA","NA","NA","NA","NA",45117,51581,"129.9","1.237119","NA","NA","NA","NA","NA","NA","NA","NA",1273613,390939,202488,162232,153211,765910,"39.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",46100,"NA","NA","NA","87.46825","10500.2","NA","NA","NA","NA","30.69527","15.89871","51.04242","105.888","26.43757","39.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL32",2,"Noord-Holland",0,"Pays-Bas","1526.3","83.9465","228.6","32.004","39.8","1474.074",46,"47.3",709,"788.8","1210.2","1512.75",1524503,"654011.8",233286,"15163.59","52210.45","2.747918","718.8",728,136938,"2.749759","1181.6","366.5","1409.5",62,"1409.091",103997,118089,"220.39","2.709824",22327,1390744,"2293.429","2.724435",531,"3403.846",409,"3408.333",2784854,785122,475229,329504,348982,1698417,"41.2","80.9","5.5",14,"2.7","6.488011","5.99645","0.491561",80,"42.9","6.5",19000,"101.2799",49800,"83.83115","26.00213","4.4","88.06663",8133,"1.6054","841.8","15.6",12,"28.19257","17.06477","46.22669","94.41862","27.9807","41.2","80.9",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 2 700 000 et 17 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"NL321",3,"Kop van Noord-Holland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9616,"0.3712741","NA","NA","NA","NA","NA","6424.5",8490,"17.68","0.3720147","NA","NA","NA","NA","NA","NA","NA","NA",372606,105037,72954,43114,52341,214568,"44.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",25900,"NA","NA","NA","75.67138","4752.5","NA","NA","NA","NA","28.18983","19.57939","48.95278","82.37137","34.00041","44.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL322",3,"Alkmaar en omgeving",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7298,"0.2339103","NA","NA","NA","NA","NA",5265,6360,"10.01","0.2325311","NA","NA","NA","NA","NA","NA","NA","NA",235213,64963,46677,25836,31674,135666,"43.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31200,"NA","NA","NA","82.78302","4304.8","NA","NA","NA","NA","27.6188","19.84457","47.88451","81.56848","34.40582","43.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL323",3,"IJmond",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6075,"0.1940895","NA","NA","NA","NA","NA",3237,5130,"29.96","0.1937691","NA","NA","NA","NA","NA","NA","NA","NA",195029,54459,38679,23377,26372,112963,"44.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31300,"NA","NA","NA","63.09942","15461.7","NA","NA","NA","NA","27.92354","19.83244","48.20959","88.64326","34.24042","44.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL324",3,"Agglomeratie Haarlem",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6254,"0.2265942","NA","NA","NA","NA","NA","5037.5",5608,"13.4","0.2222407","NA","NA","NA","NA","NA","NA","NA","NA",229572,62047,44698,23432,29282,134202,"43.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27600,"NA","NA","NA","89.82703","6029.5","NA","NA","NA","NA","27.02725","19.47014","46.23404","80.02186","33.30651","43.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL325",3,"Zaanstreek",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4640,"0.1669065","NA","NA","NA","NA","NA","2852.5",4033,"9.57","0.1640609","NA","NA","NA","NA","NA","NA","NA","NA",168130,47791,30248,19424,20602,99458,"42.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27800,"NA","NA","NA","70.72899","5833.2","NA","NA","NA","NA","28.42503","17.99084","48.05144","94.28211","30.41284","42.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL326",3,"Groot-Amsterdam",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",93368,"1.313193","NA","NA","NA","NA","NA","73527.5",80027,"121.91","1.280164","NA","NA","NA","NA","NA","NA","NA","NA",1335980,382522,189914,168820,155516,862476,"38.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",71100,"NA","NA","NA","91.87837",9523,"NA","NA","NA","NA","28.63231","14.21533","44.35161","108.5547","22.01963","38.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL327",3,"Het Gooi en Vechtstreek",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9685,"0.2458122","NA","NA","NA","NA","NA",7654,8441,"17.87","0.2450429","NA","NA","NA","NA","NA","NA","NA","NA",248324,68303,52059,25501,33195,139084,"45.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",39400,"NA","NA","NA","90.67646","7292.6","NA","NA","NA","NA","27.5056","20.96414","49.10917","76.82181","37.4299","45.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL33",2,"Zuid-Holland",0,"Pays-Bas","1885.6","133.8776","298.2","39.0642","66.2","1891.429","74.1","72.2","863.4","1012.5","1465.4","1923.097",1934032,"707855.7",323978,"34665.65","62661.62","3.580664","915.8","843.3",139670,"3.590488","1412.7","510.3","1736.9","68.8",1720,"101829.5",124273,"433.09","3.552393",25254,1736625,"2788.973","3.563727",688,"3230.047",671,"3241.546",3622303,1063161,625110,451175,453808,2171927,"40.9",81,"7.1","13.1","3.5","8.582349","7.130864","1.451485","76.2","36.6","10.7",17500,"92.08342",38900,"81.33456","29.37993",4,"81.94016","12191.5","1.4542","782.6","21.3","20.7","29.35042","17.25725","48.95013","99.4198","28.78135","40.9",81,1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 2 700 000 et 17 850 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"NL332",3,"Agglomeratie â€™s-Gravenhage",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34471,"0.8346489","NA","NA","NA","NA","NA",28406,30557,"65.77","0.8196456","NA","NA","NA","NA","NA","NA","NA","NA",845425,245946,135464,98206,102012,515552,"39.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41300,"NA","NA","NA","92.9607","8024.2","NA","NA","NA","NA","29.0914","16.02318","47.70537","96.26907","26.27553","39.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL333",3,"Delft en Westland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9477,"0.2229882","NA","NA","NA","NA","NA",5937,8201,"141.89","0.2188799","NA","NA","NA","NA","NA","NA","NA","NA",224867,70171,37554,36347,27825,139443,"39.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",42500,"NA","NA","NA","72.39361","64825.5","NA","NA","NA","NA","31.20556","16.70054","50.32235","130.6271","26.93143","39.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL337",3,"Agglomeratie Leiden en Bollenstreek",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",13577,"0.4139329","NA","NA","NA","NA","NA",9890,12137,"43.39","0.4091273","NA","NA","NA","NA","NA","NA","NA","NA",418023,124092,74615,56277,54078,249815,"41.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32800,"NA","NA","NA","81.48636","10605.5","NA","NA","NA","NA","29.68545","17.8495","49.67356","104.0663","29.8681","41.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL338",3,"Oost-Zuid-Holland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9631,"0.2963385","NA","NA","NA","NA","NA",6522,8417,"19.44","0.294376","NA","NA","NA","NA","NA","NA","NA","NA",298205,87881,54610,35655,39908,172481,"42.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",32500,"NA","NA","NA","77.48604","6603.8","NA","NA","NA","NA","29.47","18.31291","50.95112","89.34299","31.66146","42.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL339",3,"Groot-Rijnmond",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",58495,"1.423236","NA","NA","NA","NA","NA","42311.5",52626,"127.47","1.412582","NA","NA","NA","NA","NA","NA","NA","NA",1434875,415564,248389,176289,180185,864453,"40.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41100,"NA","NA","NA","80.40037","9023.9","NA","NA","NA","NA","28.96169","17.31085","48.07248","97.83778","28.73366","40.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL33A",3,"Zuidoost-Zuid-Holland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",14019,"0.3994017","NA","NA","NA","NA","NA",8764,12336,"35.13","0.3977942","NA","NA","NA","NA","NA","NA","NA","NA",400908,119507,74478,48401,49800,230183,"41.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35100,"NA","NA","NA","71.0441","8831.2","NA","NA","NA","NA","29.80908","18.57733","51.91826","97.19076","32.356","41.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL34",2,"Zeeland",0,"Pays-Bas","194.4","7.5816","28.4","2.3856",4,"190.4762","4.8","5.8","89.8","107.3","152.8","192.9293",194287,"50708.91",27453,"3898.326","6731.26","0.3802972",93,"94.1",11535,"0.3806931","134.7","46.7","186.8","3.3","183.3333",6762,10224,"21.48","0.3814056",801,"181962.7","78.286","0.3811392",152,"1924.051",241,1928,381252,102498,84467,42056,53299,213638,"45.8","81.5","3.9","8.4","2.1","5.345212","5.405405","-0.06019382","79.2","26.1","14.2",17700,"101.1828",30300,"72.10921",25,"1.8","66.1385","5631.8","0.4402","205.4","7.9","12.5","26.88458","22.15516","47.97742","78.9058","39.53744","45.8","81.5",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"NL341",3,"Zeeuwsch-Vlaanderen",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3621,"0.1058772","NA","NA","NA","NA","NA","1875.5",3269,"7.03","0.1062656","NA","NA","NA","NA","NA","NA","NA","NA",105668,25413,25582,10390,15725,59324,"48.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",34200,"NA","NA","NA","57.37229","6615.5","NA","NA","NA","NA","24.04985","24.20979","42.83764","66.07313","43.12251","48.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL342",3,"Overig Zeeland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7914,"0.2747917","NA","NA","NA","NA","NA",4887,6954,"14.45","0.2751385","NA","NA","NA","NA","NA","NA","NA","NA",275584,77085,58885,31666,37574,154314,"44.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28800,"NA","NA","NA","70.2761","5251.9","NA","NA","NA","NA","27.97151","21.36735","49.95334","84.27636","38.15921","44.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL4",1,"ZUID-NEDERLAND",0,"Pays-Bas","1897.5","102.465",302,"38.052","49.1","1888.462","59.9","62.4","866.8","1029.5","1488.5","1905.89",1919174,"631408.2",302486,"25711.31","59473.63","3.604462",911,"885.8",135556,"3.605213","1322.25","453.6","1776.9","57.2","1787.5",84346,119501,"1421.84","3.586764",30854,1758063,"3201.014","3.593012",1165,"7281.25",820,"7256.637",3615009,980177,715658,431055,507525,2136173,"44.6","80.6","5.4","12.6","2.6","6.910475","6.061195","0.8492806","78.1","32.9","8.5",16500,"97.23381",37600,"74.4133","25.5276","3.2","70.58184","39641.3","1.755","890.9",16,"11.3","27.1141","19.79685","45.88472","84.93276","33.50187","44.6","80.6",0,1,"NA","Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions entre 2 600 000 et 4 000 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %"
"NL41",2,"Noord-Brabant",0,"Pays-Bas",1332,"70.596","212.5","24.8625","33.8",1300,"43.6","43.1","607.8",721,"1042.6","1311.447",1326546,"456331.8",209344,"17584.9","41222.09","2.483258","647.2",616,99399,"2.484975","921.45","309.7","1244.3",44,"1257.143",61030,87340,"1221.93","2.463688",23581,1231834,"2535.43","2.470939",822,"5074.074",611,"5091.667",2498749,699685,472518,301912,336260,1477686,"43.4","80.8","5.3","11.7","2.6","7.173412","5.977809","1.195604","79.5","34.4","8.4",16600,"95.17923",40000,"74.05368","24.8895","3.5","69.87635","49597.6","1.9143","1026.1","16.2",12,"28.00141","18.91018","47.35005","89.78529","31.97689","43.4","80.8",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
