geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
ITH54,3,2013,Modena,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,382145,NA,NA,NA,NA,NA,NA,NA,35600,24983,0.701769662921348,NA,NA,NA,203.9,331.3,61.5454271053426,NA,NA,NA,53.6,331.3,16.1786900090552,NA,NA,NA,46.3,331.3,13.975249019016,172.636,118.17,0.684503811487755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,701642,163327,156170,63395,87822,414054,23.2778254437448,22.257789585002,39.4458210764779,72.1857848830589,37.7173025740604,45.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITH55,3,2013,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547254,NA,NA,NA,NA,NA,NA,NA,38200,38308,1.00282722513089,NA,NA,NA,378.2,513.9,73.5940844522281,NA,NA,NA,109.8,513.9,21.3660245183888,NA,NA,NA,92.7,513.9,18.0385288966725,212.403,206.56,0.972490972349731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1005831,213615,244962,81952,127437,588117,21.2376631859627,24.354190713947,36.3218543249047,64.3078540769164,41.6519162003479,46.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITH56,3,2013,Ferrara,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190271,NA,NA,NA,NA,NA,NA,NA,25000,8869,0.35476,NA,NA,NA,91.8,134.7,68.1514476614699,NA,NA,NA,19.1,134.7,14.1796585003712,NA,NA,NA,25.6,134.7,19.0051967334818,164.534,58.29,0.354273280902427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351436,65163,96002,25877,50303,203450,18.5419251300379,27.3170648425318,32.0289997542394,51.4422599049758,47.187023838781,49.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITH57,3,2013,Ravenna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210934,NA,NA,NA,NA,NA,NA,NA,30300,11894,0.392541254125413,NA,NA,NA,119,170.3,69.8766881972989,NA,NA,NA,25.1,170.3,14.7386964180857,NA,NA,NA,26.7,170.3,15.6782149148561,91.825,35.22,0.383555676558671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391525,82800,97791,32006,50587,227015,21.1480748355788,24.9769491092523,36.4733607911371,63.2692193646589,43.0768891923441,47.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITH58,3,2013,Forlì-Cesena,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213801,NA,NA,NA,NA,NA,NA,NA,29500,11698,0.396542372881356,NA,NA,NA,116.5,176,66.1931818181818,NA,NA,NA,25.8,176,14.6590909090909,NA,NA,NA,27.3,176,15.5113636363636,71.872,28,0.389581478183437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,394601,87235,93565,33804,50520,230751,22.1071411375035,23.7112931796929,37.8048199141065,66.9121140142518,40.548036628227,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITH59,3,2013,Rimini,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184632,NA,NA,NA,NA,NA,NA,NA,28300,9468,0.334558303886926,NA,NA,NA,116.3,149.2,77.9490616621984,NA,NA,NA,23.4,149.2,15.6836461126005,NA,NA,NA,24.5,149.2,16.4209115281501,70.272,22.53,0.320611338797814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335463,76307,74524,30077,42280,199658,22.7467708808423,22.2152666613009,38.2188542407517,71.1376537369915,37.3258271644512,45.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITI11,3,2013,Massa-Carrara,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107024,NA,NA,NA,NA,NA,NA,NA,23500,4693,0.199702127659574,NA,NA,NA,53.3,71.3,74.7545582047686,NA,NA,NA,10.6,71.3,14.8667601683029,NA,NA,NA,14.1,71.3,19.7755960729313,42.906,8.58,0.199972031883653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197722,39159,51539,16326,27397,115485,19.8050798596009,26.0663962533254,33.9082997791921,59.590466109428,44.6283067064987,48.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITI12,3,2013,Lucca,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,211551,NA,NA,NA,NA,NA,NA,NA,26500,10454,0.394490566037736,NA,NA,NA,109,155.7,70.0064226075787,NA,NA,NA,24.9,155.7,15.9922928709056,NA,NA,NA,26.1,155.7,16.7630057803468,72.442,28.12,0.388172607051158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,391228,81871,97806,33360,52027,228522,20.9266719150981,24.999744394573,35.8263099395244,64.1205527898976,42.7993803660041,47.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITI13,3,2013,Pistoia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157744,NA,NA,NA,NA,NA,NA,NA,24400,7127,0.292090163934426,NA,NA,NA,78.1,111.9,69.7944593386953,NA,NA,NA,17.5,111.9,15.638963360143,NA,NA,NA,19.3,111.9,17.2475424486148,35.752,10.3,0.288095770865966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,291963,62243,71976,24832,37904,170184,21.3187972448564,24.6524388364279,36.5739434964509,65.5128746306458,42.2930475250317,47.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITI14,3,2013,Firenze,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541521,NA,NA,NA,NA,NA,NA,NA,35200,35587,1.01099431818182,NA,NA,NA,364.3,492.3,73.9995937436522,NA,NA,NA,94.3,492.3,19.1549867966687,NA,NA,NA,87.1,492.3,17.6924639447491,104.681,101.57,0.970281139843907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1013348,219301,252526,87194,127777,585082,21.6412328242618,24.9199682636172,37.4820965266407,68.2391979777268,43.1607877186446,47.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITI15,3,2013,Prato,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138676,NA,NA,NA,NA,NA,NA,NA,28400,7197,0.253415492957746,NA,NA,NA,69.9,116.4,60.0515463917526,NA,NA,NA,16.9,116.4,14.5189003436426,NA,NA,NA,14.9,116.4,12.8006872852234,22.734,5.59,0.245887217383654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253123,58779,55668,22553,31455,149970,23.2215168119847,21.992470063961,39.1938387677536,71.6992529009696,37.1194238847769,45.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITI16,3,2013,Livorno,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180258,NA,NA,NA,NA,NA,NA,NA,25300,8584,0.339288537549407,NA,NA,NA,110,138.5,79.4223826714801,NA,NA,NA,20.7,138.5,14.9458483754513,NA,NA,NA,26.7,138.5,19.2779783393502,88,29.52,0.335454545454545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,337951,68437,89256,27483,44159,194181,20.2505688694515,26.4109293950898,35.2439219079107,62.2364636880364,45.9653622136048,48.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITI17,3,2013,Pisa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229191,NA,NA,NA,NA,NA,NA,NA,28800,12145,0.421701388888889,NA,NA,NA,133.1,184.4,72.1800433839479,NA,NA,NA,34.3,184.4,18.6008676789588,NA,NA,NA,35,184.4,18.9804772234273,158.359,64.97,0.410270335124622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420913,91101,100621,35642,53107,247385,21.6436650804323,23.9054151332936,36.8255957313499,67.1135631837611,40.6738484548376,46.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITI18,3,2013,Arezzo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,186085,NA,NA,NA,NA,NA,NA,NA,27400,9484,0.346131386861314,NA,NA,NA,89.7,147.7,60.731211916046,NA,NA,NA,20.7,147.7,14.0148950575491,NA,NA,NA,22.1,147.7,14.9627623561273,40.66,13.97,0.343580914904083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,345110,74215,84810,30337,44820,201633,21.5047376198893,24.5747732606995,36.8069710811226,67.6863007585899,42.0615673029712,47.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
ITI19,3,2013,Siena,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143418,NA,NA,NA,NA,NA,NA,NA,30000,8110,0.270333333333333,NA,NA,NA,84.2,121.3,69.4146743610882,NA,NA,NA,21.7,121.3,17.8895300906843,NA,NA,NA,21.5,121.3,17.724649629019,102.974,27.46,0.266669256317129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,269388,56868,69102,22771,34597,155023,21.1100717181166,25.6514766804757,36.6835888868103,65.8178454779316,44.5753210813879,47.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
ITI1A,3,2013,Grosseto,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119644,NA,NA,NA,NA,NA,NA,NA,22800,5134,0.225175438596491,NA,NA,NA,66.6,90,74,NA,NA,NA,12.3,90,13.6666666666667,NA,NA,NA,16.5,90,18.3333333333333,7.254,1.6,0.220567962503446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,223652,44290,59718,18305,30950,129037,19.8030869386368,26.7013038112782,34.3234886117935,59.1437802907916,46.2797492192162,49.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITI21,3,2013,Perugia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,355488,NA,NA,NA,NA,NA,NA,NA,24000,15980,0.665833333333333,NA,NA,NA,192.9,274.1,70.375775264502,NA,NA,NA,42.4,274.1,15.4688070047428,NA,NA,NA,49,274.1,17.8766873403867,46.945,30.75,0.655021834061135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,662110,146564,160058,59028,85088,385994,22.135898868768,24.173928803371,37.9705384021513,69.3728845430613,41.4664476649896,46.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITI22,3,2013,Terni,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121448,NA,NA,NA,NA,NA,NA,NA,21100,4875,0.231042654028436,NA,NA,NA,61.6,85.5,72.046783625731,NA,NA,NA,12.7,85.5,14.8538011695906,NA,NA,NA,16.3,85.5,19.0643274853801,11.529,2.64,0.228987769971377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229071,46720,60903,19398,30094,131290,20.3954232530525,26.586953389997,35.5853454185391,64.4580315012959,46.3881483738289,48.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITI31,3,2013,Pesaro e Urbino,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194943,NA,NA,NA,NA,NA,NA,NA,25100,9150,0.364541832669323,NA,NA,NA,98,151.9,64.5161290322581,NA,NA,NA,22.8,151.9,15.009874917709,NA,NA,NA,24.4,151.9,16.0631994733377,70.846,25.72,0.36304096208678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,361561,81979,84639,33035,45703,211634,22.6736290695069,23.4093278865807,38.7362144078929,72.2819070958143,39.9931012975231,46.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITI32,3,2013,Ancona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,254896,NA,NA,NA,NA,NA,NA,NA,28700,13746,0.478954703832753,NA,NA,NA,144.8,214.1,67.6319476879963,NA,NA,NA,33,214.1,15.4133582438113,NA,NA,NA,43.4,214.1,20.2709014479215,122.521,58.03,0.473633091470034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,476192,106121,115175,42966,61317,276733,22.2853386869162,24.1866726026477,38.3477937217462,70.0719213268751,41.619539411635,46.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITI33,3,2013,Macerata,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,171715,NA,NA,NA,NA,NA,NA,NA,24600,7921,0.321991869918699,NA,NA,NA,81.5,131,62.2137404580153,NA,NA,NA,16.9,131,12.9007633587786,NA,NA,NA,20.7,131,15.8015267175573,43.626,13.95,0.319763443817907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320308,71069,77524,29519,41691,186990,22.187706832174,24.2029546561435,38.0068452858442,70.8042503178144,41.4589015455372,46.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITI34,3,2013,Ascoli Piceno,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113099,NA,NA,NA,NA,NA,NA,NA,24700,5222,0.211417004048583,NA,NA,NA,55,81.6,67.4019607843137,NA,NA,NA,11.6,81.6,14.2156862745098,NA,NA,NA,13.7,81.6,16.7892156862745,47.68,10.05,0.210780201342282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,210066,45843,51124,20095,28110,123476,21.8231412984491,24.3371130977883,37.1270530305484,71.4870152970473,41.4039975379831,47.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITI35,3,2013,Fermo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94514,NA,NA,NA,NA,NA,NA,NA,23800,4201,0.176512605042017,NA,NA,NA,39.2,71.5,54.8251748251748,NA,NA,NA,8.1,71.5,11.3286713286713,NA,NA,NA,9.4,71.5,13.1468531468531,66.502,11.62,0.174731587019939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,175625,38622,42489,16351,23670,102870,21.9911743772242,24.193024911032,37.5444736074657,69.0790029573299,41.3035870516185,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITI41,3,2013,Viterbo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,178177,NA,NA,NA,NA,NA,NA,NA,20200,6502,0.321881188118812,NA,NA,NA,82.9,110.2,75.2268602540835,NA,NA,NA,14.3,110.2,12.9764065335753,NA,NA,NA,22.3,110.2,20.2359346642468,8.108,2.53,0.312037493833251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320279,68297,73805,28551,43169,193165,21.3242204452993,23.0439710377515,35.3568192995625,66.1377377284626,38.208267543292,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITI42,3,2013,Rieti,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85978,NA,NA,NA,NA,NA,NA,NA,18500,2942,0.159027027027027,NA,NA,NA,42.4,54.6,77.6556776556776,NA,NA,NA,6.2,54.6,11.3553113553114,NA,NA,NA,12.7,54.6,23.2600732600733,27.84,4.33,0.155531609195402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158467,33594,38895,14983,21431,94027,21.1993664296036,24.5445423968397,35.7280355642528,69.9127432224348,41.3657779148542,47.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITI43,3,2013,Roma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2436745,NA,NA,NA,NA,NA,NA,NA,34600,149897,4.33228323699422,NA,NA,NA,1803.2,2038.8,88.4441828526584,NA,NA,NA,528.5,2038.8,25.9221110457132,NA,NA,NA,461.4,2038.8,22.6309593878752,48.108,191.43,3.97917186330756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4340474,1005456,898273,399210,542839,2641311,23.1646589750336,20.6952742949272,38.0665510422665,73.5411420329048,34.008604060635,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITI44,3,2013,Latina,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320732,NA,NA,NA,NA,NA,NA,NA,21400,12214,0.570747663551402,NA,NA,NA,140.1,198.1,70.7218576476527,NA,NA,NA,26.3,198.1,13.2761231701161,NA,NA,NA,36.3,198.1,18.324078748107,17.041,9.23,0.541634880582125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,574226,138238,115256,58412,71201,351436,24.0737967281175,20.0715397770216,39.3351847847119,82.038173621157,32.7957295211646,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITI45,3,2013,Frosinone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,274386,NA,NA,NA,NA,NA,NA,NA,21000,10427,0.49652380952381,NA,NA,NA,117.5,174.9,67.1812464265294,NA,NA,NA,20.4,174.9,11.663807890223,NA,NA,NA,30.9,174.9,17.6672384219554,17.436,8.6,0.493232392750631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495026,112088,108552,49161,67027,300939,22.6428510825694,21.9285451673245,37.246086416184,73.3450698972056,36.0710974649348,45.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
LT001,3,2013,Alytaus apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76155,NA,NA,NA,NA,NA,NA,NA,8100,1211,0.149506172839506,NA,NA,NA,35.075,56.72,61.8388575458392,NA,NA,NA,3.87,56.72,6.82299012693935,NA,NA,NA,12.55,56.72,22.1262341325811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145109,37546,31408,18980,21049,86607,25.8743427354609,21.6444190229414,43.3521539829344,90.1705544206376,36.2649670349972,46.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,11
LT002,3,2013,Kauno apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,309498,NA,NA,NA,NA,NA,NA,NA,12300,7223,0.587235772357724,NA,NA,NA,182.95,272.04,67.2511395383032,NA,NA,NA,26.05,272.04,9.57579767681223,NA,NA,NA,63.94,272.04,23.5038964858109,2.786,1.7,0.610193826274228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,577358,154787,113073,70661,76027,348069,26.8095358512396,19.5845558561586,44.47020562015,92.9419811382798,32.4858002292649,42.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,9
LT003,3,2013,Klaipedos apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174828,NA,NA,NA,NA,NA,NA,NA,13100,4302,0.328396946564885,NA,NA,NA,106.77,160.03,66.7187402362057,NA,NA,NA,18.8,160.03,11.7477972880085,NA,NA,NA,32.64,160.03,20.3961757170531,8.822,3,0.340058943550215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,324618,90001,59789,39648,44413,196489,27.7252031618703,18.4182639286792,45.8045997485864,89.2711593452368,30.4286753965871,42.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
LT004,3,2013,Marijampoles apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77113,NA,NA,NA,NA,NA,NA,NA,7900,1207,0.152784810126582,NA,NA,NA,34.03,62.05,54.842868654311,NA,NA,NA,3.78,62.05,6.09186140209509,NA,NA,NA,12.48,62.05,20.1128122481869,3.083,0.5,0.162179695102173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149077,43241,28723,21171,20014,88411,29.0058157864728,19.2672243203177,48.9090724004932,105.780953332667,32.488038818699,43.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
LT005,3,2013,Panevežio apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119879,NA,NA,NA,NA,NA,NA,NA,9300,2201,0.236666666666667,NA,NA,NA,57.165,95.77,59.6898820089798,NA,NA,NA,7.84,95.77,8.18627962827608,NA,NA,NA,21.92,95.77,22.8881695729352,3.978,1,0.251382604323781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231001,61649,49473,30668,32738,136553,26.6877632564361,21.4167904035047,45.1465731254531,93.67707251512,36.2298887611404,46.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
LT006,3,2013,Šiauliu apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144574,NA,NA,NA,NA,NA,NA,NA,9300,2641,0.283978494623656,NA,NA,NA,73.155,121.55,60.1851090086384,NA,NA,NA,8.22,121.55,6.76264911559029,NA,NA,NA,26.28,121.55,21.6207322089675,4.949,1.5,0.30309153364316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,276329,75861,55894,36911,39470,164558,27.4531446210857,20.2273377025213,46.099855370143,93.516594882189,33.9661395981964,45.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
LT007,3,2013,Taurages apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51721,NA,NA,NA,NA,NA,NA,NA,7000,728,0.104,NA,NA,NA,19.93,40.23,49.5401441710167,NA,NA,NA,3.1,40.23,7.70569226945066,NA,NA,NA,6.39,40.23,15.8836689038031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101200,29624,19855,14967,13908,59919,29.2727272727273,19.6195652173913,49.4400774378745,107.614322691976,33.1364008077571,44.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
LT008,3,2013,Telšiu apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73268,NA,NA,NA,NA,NA,NA,NA,9100,1318,0.144835164835165,NA,NA,NA,33.065,62.2,53.1591639871383,NA,NA,NA,4.13,62.2,6.63987138263666,NA,NA,NA,14.26,62.2,22.9260450160772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141293,42208,25817,20680,19339,84529,29.8726759287438,18.2719596866087,49.9331590341776,106.934174466105,30.5421807900247,43.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
LT009,3,2013,Utenos apskritis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72832,NA,NA,NA,NA,NA,NA,NA,8300,1166,0.140481927710843,NA,NA,NA,31.615,58.27,54.2560494250901,NA,NA,NA,4.41,58.27,7.56821692122876,NA,NA,NA,14.02,58.27,24.0604084434529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137193,33114,31247,16889,21508,82183,24.1367999825064,22.7759433790354,40.2930046359953,78.5242700390552,38.021245269703,48.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
